image_path,audio_path,prediction
data/images/cleaned/test_set\cats\cat.4274.jpg,data/audio/cleaned/test\cats\cat_29.wav,2
data/images/cleaned/test_set\cats\cat.4275.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4276.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4277.jpg,data/audio/cleaned/test\cats\cat_129.wav,2
data/images/cleaned/test_set\cats\cat.4278.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4279.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4280.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4281.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4282.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4283.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4284.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4285.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4286.jpg,data/audio/cleaned/test\cats\cat_137.wav,2
data/images/cleaned/test_set\cats\cat.4287.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4288.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4289.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4290.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4291.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4292.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4293.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4294.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4295.jpg,data/audio/cleaned/test\cats\cat_75.wav,2
data/images/cleaned/test_set\cats\cat.4296.jpg,data/audio/cleaned/test\cats\cat_130.wav,2
data/images/cleaned/test_set\cats\cat.4297.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4298.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4299.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4300.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4301.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4302.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4303.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4304.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4305.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4306.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4307.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4308.jpg,data/audio/cleaned/test\cats\cat_76.wav,2
data/images/cleaned/test_set\cats\cat.4309.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4310.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4311.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4312.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4313.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4314.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4315.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4316.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4317.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4318.jpg,data/audio/cleaned/test\cats\cat_24.wav,2
data/images/cleaned/test_set\cats\cat.4319.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4320.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4321.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4322.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4323.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4324.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4325.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4326.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4327.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4328.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4329.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4330.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4331.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4332.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4333.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4334.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4335.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4336.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4337.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4338.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4339.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4340.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4341.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4342.jpg,data/audio/cleaned/test\cats\cat_85.wav,2
data/images/cleaned/test_set\cats\cat.4343.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4344.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4345.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4346.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4347.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4348.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4349.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4350.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4351.jpg,data/audio/cleaned/test\cats\cat_24.wav,2
data/images/cleaned/test_set\cats\cat.4352.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4353.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4354.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4355.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4356.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4357.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4358.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4359.jpg,data/audio/cleaned/test\cats\cat_137.wav,2
data/images/cleaned/test_set\cats\cat.4360.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4361.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4362.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4363.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4364.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4365.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4366.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4367.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4368.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4369.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4370.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4371.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4372.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4373.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4374.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4375.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4376.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4377.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4378.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4379.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4380.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4381.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4382.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4383.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4384.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4385.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4386.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4387.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4388.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4389.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4390.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4391.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4392.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4393.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4394.jpg,data/audio/cleaned/test\cats\cat_28.wav,2
data/images/cleaned/test_set\cats\cat.4395.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4396.jpg,data/audio/cleaned/test\cats\cat_29.wav,2
data/images/cleaned/test_set\cats\cat.4397(1).jpg,data/audio/cleaned/test\cats\cat_110.wav,2
data/images/cleaned/test_set\cats\cat.4398.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4399.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4400.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4401.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4402.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4403.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4404.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4405.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4406.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4407.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4408.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4409.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4410.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4411.jpg,data/audio/cleaned/test\cats\cat_56.wav,2
data/images/cleaned/test_set\cats\cat.4412.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4413.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4414.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4415.jpg,data/audio/cleaned/test\cats\cat_137.wav,2
data/images/cleaned/test_set\cats\cat.4416.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4417.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4418.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4419.jpg,data/audio/cleaned/test\cats\cat_55.wav,2
data/images/cleaned/test_set\cats\cat.4420.jpg,data/audio/cleaned/test\cats\cat_67.wav,2
data/images/cleaned/test_set\cats\cat.4421.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4422.jpg,data/audio/cleaned/test\cats\cat_76.wav,2
data/images/cleaned/test_set\cats\cat.4423.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4424.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4425.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4426.jpg,data/audio/cleaned/test\cats\cat_55.wav,2
data/images/cleaned/test_set\cats\cat.4427.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4428.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4429.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4430.jpg,data/audio/cleaned/test\cats\cat_20.wav,2
data/images/cleaned/test_set\cats\cat.4431.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4432.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4433.jpg,data/audio/cleaned/test\cats\cat_58.wav,2
data/images/cleaned/test_set\cats\cat.4434.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4435.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4436.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4437.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4438.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4439.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4440.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4441.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4442.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4443.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4444.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4445.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4446.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4447.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4448.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4449.jpg,data/audio/cleaned/test\cats\cat_129.wav,2
data/images/cleaned/test_set\cats\cat.4450.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4451.jpg,data/audio/cleaned/test\cats\cat_88.wav,2
data/images/cleaned/test_set\cats\cat.4452.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4453.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4454.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4455.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4456.jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4457.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4458.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4459.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4460.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4461.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4462.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4463.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4464.jpg,data/audio/cleaned/test\cats\cat_112.wav,1
data/images/cleaned/test_set\cats\cat.4465.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4466.jpg,data/audio/cleaned/test\cats\cat_110.wav,2
data/images/cleaned/test_set\cats\cat.4467.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4468.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4469.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4470.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4471.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4472.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4473.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4474.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4475.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4476.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4477.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4478.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4479.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4480.jpg,data/audio/cleaned/test\cats\cat_90.wav,2
data/images/cleaned/test_set\cats\cat.4481.jpg,data/audio/cleaned/test\cats\cat_135.wav,2
data/images/cleaned/test_set\cats\cat.4482.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4483.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4484.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4485.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4486.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4487.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4488.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4489.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4490.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4491.jpg,data/audio/cleaned/test\cats\cat_137.wav,2
data/images/cleaned/test_set\cats\cat.4492.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4493.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4494.jpg,data/audio/cleaned/test\cats\cat_76.wav,2
data/images/cleaned/test_set\cats\cat.4495.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4496.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4497.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4498.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4499.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4500.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4501.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4502.jpg,data/audio/cleaned/test\cats\cat_28.wav,2
data/images/cleaned/test_set\cats\cat.4503.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
